LoanID,predicted_probability
V4RZ3YVKVK,0.678909151948154
P2B5PKJ9WG,0.0789426086129052
Z2283DGRU1,0.2628779865077687
FWNQE707T0,0.11612659201005138
LRAL20QPZH,0.12209249050195303
7I2HE5N7GT,0.04191770054750593
IIHBN0342Y,0.08736001162742724
QLPYI2YWLO,0.04987572478192313
5PC86797RH,0.17753666811466734
KZVDGM5KD3,0.11832982977415125
JZ69E8DHON,0.26534967581552904
8LYV4K7WJM,0.019444584044564853
TO43WX1PFL,0.06638789218513089
5617CB5T6O,0.047702944128134264
5FKJMQK9UY,0.03908474312076602
4ADKHB8O5W,0.05486755241728235
JHZVFDT00X,0.2805569644475169
0Z0M954FEE,0.08650118117024476
WS7351YKHL,0.06705341046515505
2UDJ19FVGF,0.12199224542384798
FRQR9Q6BHI,0.10986364289565682
X0ARH5NZO7,0.0703687936617086
3R4IRI3RNU,0.13201239211814253
6R9DX6KCCG,0.22780017146948323
XO0E767473,0.05904837346606201
504HDKYFIM,0.025544975273282942
6UFOXS2YWE,0.16519404778318242
HWDBSCVJL8,0.08027098128382709
FYE9Z2HHLY,0.06786755042355878
1TVXOYYQDB,0.137075187552305
YX89DYAM6Q,0.058825608989889935
ZKWYMHTAYS,0.2459247097577792
WR0RA3AT65,0.037028724961837116
22V28HZPMK,0.03744485154879401
642F1819GE,0.04584919538953469
XDIP5YZUFO,0.03359229033771774
M74RJPNGKF,0.03407503199523054
XTLEJ5SHXK,0.05461259475241054
SEIJ6UQ6OM,0.8020802556779857
QLJCG5VYUL,0.1051167304797939
PL6G4ED2ZE,0.09997133900452433
CGLW4LTXJA,0.03450487799519329
I9SCV5PNUP,0.038858808667010074
AKDDJ5VQ15,0.05459889417170113
303J5XIGJT,0.13891388822913822
FMJNU73ZMH,0.028298227769903806
8MWHAA2UT1,0.07696877853100871
G88YOSZP22,0.09893777147923331
R63P3M80PB,0.030183903838055543
MX2U4QKHQT,0.04745781362043585
O9NJ4MOU76,0.09288706445807121
IPT40E22UE,0.11813677974145005
IF7DP0APNH,0.05930569787251868
VOOVU8B8QC,0.07451562476106001
IAJQTR2A89,0.1228992390728392
ITRP6O31HC,0.03287588060149241
EU1AEN748A,0.06883194769337975
W9V655E1SW,0.04564413668129764
GWPJVZ6GGR,0.18876589933427568
G64ZQ8NJTD,0.23217535164342423
9BR95RNMFY,0.06589649284575996
KYQ678A2J9,0.05823585337662329
ADCANR91Q0,0.05032406626321504
TC2RUWJEQ0,0.08319658275846073
8ZOHADT681,0.24941597481388003
TU16EFYED1,0.09004828748126545
QFK7Z91DXR,0.10356532358161193
FYVQ67L9ZD,0.03994420891294397
OY8HP899IZ,0.03415268387886964
FHLVE2Q372,0.3331892774591755
DXLG41FT7U,0.04707354289223675
D8MA2S6J6I,0.09968671630047549
ARVG7WB0NG,0.07975142930945758
4FGG2SMQVW,0.32426167072015666
ISKOU3Q44L,0.3239436570016163
YVUDB83BNL,0.0324945396344274
69BRDUV5E7,0.3758907360924337
EC9I52O8FV,0.25654135119791177
BFRY0000TF,0.1248605814925125
XEP9XTB67N,0.02467424364885863
PX7RAZ7KGG,0.021009802078429715
FOL564XOSS,0.05703487859303029
OZVGE17ECU,0.019867284781105072
G07TC0XBAK,0.0982180314596355
RQG6YWXSLF,0.03312372379617181
81VR47JUXM,0.25678547279970804
JHXAHLWTR1,0.03172352031984715
SKJHT1X27P,0.2472539953776066
S55YRN2LKM,0.04870622032502647
H4XPY8ZUVT,0.15126081974342925
KY65Z59XZ7,0.03387903982346966
2DXNB7EA2Y,0.09542669794926116
I6H9XCY0ST,0.167707336554092
8BXS5F5YQO,0.059832490270885955
PJWWLRR42B,0.04160380283915712
8U1U5K2LSS,0.2702130950517314
RAPHM7NCKH,0.0829942231722772
L0L75A5M2M,0.15902397132650092
2OHCL8JF17,0.04659551781281926
YDK9JURP02,0.021658316737423473
51MA2AU06F,0.042062271493148284
LLNPQX7UAM,0.024630664590475564
AXCJFWJUY2,0.04820666742096935
72H4C5TU4Q,0.06380415513848922
8ETNKGBZC8,0.03783122292921664
G7YDN4BBVM,0.07819079170001601
PWTWH68B5B,0.06375814121715687
921969BLCU,0.03690936703926811
VQ8TE639IH,0.027475749031551013
DB93QTR6NN,0.044854603781603226
SXTE6IK9Z8,0.09539502235035413
EYQ8T3B1E7,0.06721752567937087
GN91ILMOLU,0.11106007713128081
PAFO1CD8US,0.21847731429416414
I990FM5KL5,0.036925208770152255
JMK8YCYGJC,0.025375771193328487
ACK07OQ69L,0.09536931867169081
774NOJFU6L,0.025242224464653497
K97APDW3U3,0.03907164662865899
M3Y54P364D,0.2322850294732993
TP91STS8YJ,0.11392426872260791
AU1M0ABTMF,0.26563706456326935
JU4I6AH98J,0.07330149875082421
0K3A38EZ65,0.04463804519876191
9FD26TU814,0.1308915196551207
JQXJ0UEGNP,0.22772725036964767
O2L5RP3FNP,0.12785341253674873
IJ08GIBELD,0.09590006345061457
5IVRD282EN,0.20981552237386789
OIOYI9IEF0,0.16556226776820157
MCJ9ZR3GF5,0.07018942279207241
SWO4T9XCB3,0.03282790194691921
ZSAO47M1AB,0.02171761982476635
XPMQYA6WJZ,0.11375423847553173
CVVPFXTHUS,0.034057517225902896
ZED5JYPNE9,0.46578800080427946
E9O0YWXX4G,0.048279934987472115
11CZH7IUV8,0.11739773829299219
TGYOK3ZNO4,0.07615239195765436
1BVS45QPPT,0.06120504854648212
1I5RQ8US7X,0.026876683673865503
T1LPDTCW6T,0.018985278376754705
DNA5R4FSBA,0.13392751904553454
JJ6DKUHHSE,0.0815339783341496
KXRRZ6FIBZ,0.05383677384227128
1B4U8BKEUS,0.07401599560992034
H31XUJK560,0.20312667192591383
EAQUMMYLSZ,0.051606096074068034
3RNFETPT7K,0.046341040140841276
SCXQJL6IP8,0.07914405397419969
E4PKDIP1ZD,0.06821958609895809
SAVPMMLV5U,0.0924037741077373
0YBJVWFS5F,0.2337769370429566
AWCDVDK7BD,0.043235793453358956
VN1SLXQPAP,0.02177626881527263
Q2T4CT0OTE,0.08444260672313669
QVAXD0WORO,0.01919674086585167
OOK41GE4CU,0.09599184724735622
5MB5ORB5AV,0.1471167364842333
51ASTV6CCZ,0.10448300351849112
A323SPUMLP,0.08424196031651592
UZYIWXAWGP,0.027628102907058708
Q5LCJSSN9W,0.1082616199833402
FY734OC262,0.3147668842757104
CQ1X8S5CK6,0.08309564591754666
JNGCDDLGU4,0.09434679986686136
524N1WE1YM,0.017176216990678936
306U0622BC,0.06494354760813238
H1RKWPWPJY,0.10526825611423951
G8XWPBN3JB,0.05317912573014711
FWYHRC9IXP,0.5467766958614692
MLQXQSL1IH,0.07796149620884589
8Q2H1404JF,0.38411267172764657
7BTUBS4Q4E,0.03322678574514058
Q5UPTT3VI6,0.1780433500560021
VIPAIO0WS2,0.09345379476107096
THQPT7Y6QT,0.24990679983503347
QBJU4YJ7D8,0.2635126493711806
BQBYTG3CJD,0.021298037352671665
2IYFHOXGZ3,0.033913527715271605
9MEDBGKPYF,0.027507307499325475
7UB9QL55SH,0.10705255195875338
3X36I6MBWB,0.042464315212749404
61QJ5LJ75E,0.04612014528656955
4OSPS7WBPR,0.1306528928415546
BHMLKSLA19,0.05506355483835268
DEYJDX817U,0.19650671727738014
07TJ3BK2CO,0.08654788384405293
ESM0EGDR6N,0.09529397284200647
DW4E1LH9ZH,0.06558075713885629
4QQCJ9LUKG,0.1524304674430278
FEYNU9ISJL,0.1678128022624042
ITJXFAO43M,0.17292148933471807
QI8IVKXFV3,0.026450995308486724
OQU6144ASM,0.0491272792882237
L1S75SD38G,0.09295361746339406
OWABOCKVYI,0.1019055908413385
TPN33GZQOL,0.03432502586666501
BZOX1VUR2A,0.10308423955441386
ZQGHMX84BQ,0.6140427404880854
8CW367U6EG,0.03469860017129216
PEWHH9IYYY,0.12503301687156637
01F6MKUK4I,0.34047801580841114
YNCF8UILE2,0.0647472312682479
9JSCGFXZ8P,0.043499752276292415
5H5VWIEGEF,0.18938127762172033
PKAIJORW2I,0.09205708708997856
B3KT3V1KSQ,0.11711510561535034
KXNOJ45FDG,0.0511168058658477
YS073K64DO,0.2969191236522531
D59ERXA0P0,0.06096287007396094
NITECLQVT9,0.02941626080834668
BALE3D0XR3,0.05221721546244851
YBLRTHHQ2I,0.06343636634766452
6SE9SJMYWT,0.10424519352452276
RVVXT45EYX,0.06545816748317099
C4SIKFG468,0.0401460998422462
EDEC7UVD91,0.039433375954637424
F5UK9FA4UV,0.030979418369126294
75H5ZTJ6DK,0.13604794784190422
A1VB5U55N9,0.06513690959464208
NLTGQ4DKG3,0.178507709802336
CSANRNMLMU,0.06363031827293768
CVO60F28C7,0.055170504283712625
R17FWBF4UZ,0.08357645874461131
GA84JQT675,0.04550962989503943
AKAB3175JY,0.031830515525361765
CXC0J7G5J5,0.142925660872343
5P9SKV0OZH,0.04008931854045009
B02OO8GKJ8,0.10561604362681752
2SFQ57BKT1,0.08197000333047232
DFGCJRLCIY,0.04353044764106967
3H709BPJPS,0.06347476912101209
IN1FJE0USC,0.02780441796256114
61N38W7YWM,0.159247740163813
MRO9KJYM1N,0.02995190381139011
5P0QIL7XL1,0.06464844834883748
XNUJBQSZC6,0.1276014592150583
J7X4OE6ZXP,0.29226061926011476
VJ5CBIAHK2,0.07097044863050915
79C4JTKRS8,0.1434708657985426
28B67ORL9E,0.041022486847021235
MQ9Q9G8K79,0.04613623543735416
MN5QH7XBCC,0.10291401567346253
G1UQ6FODAV,0.09942941015572436
UUSVIN8E5F,0.09226566533921361
BINAST7O33,0.017882425634119733
5KY04NMKVN,0.14851425466920112
T6UX3KA0Q6,0.08649557194663504
V46GQ3EULV,0.07975361416509999
6BYTCXEI1H,0.13844459061296768
159NAN22M8,0.14177275899882988
2I23DAOUOA,0.061313385446265474
GCGVQ4B13I,0.029940119762762455
MRL08XHE1N,0.08869553526944848
HXYU4EMYO1,0.08905671244538588
9BBIHEIA9X,0.0513464561102146
AUBJLSG8WQ,0.14683487092534972
PDJD9X99L7,0.184480046628689
E5TKQEE8J1,0.0355979800000363
C44QDD16D8,0.025107582443082605
CR7PRAOD44,0.13485270811485922
IC6A6O1Q9E,0.021520151058177887
7AO2G63HWL,0.031995277667293764
F81STF342X,0.1467074920815372
9J44OOAMI4,0.05024866032118741
111J3BRXVX,0.0399315198798632
JY69L0WG6I,0.0365831772119114
R68OUZLZWT,0.04236626591395871
05AN19L8D3,0.13980292380452375
IDP9CASCHO,0.09533062527726137
01ZHWJJPTJ,0.08469982072381081
CXGMAVJWWT,0.20935204765356355
BRNH2827OZ,0.030196242583775627
IHS8K2H0E8,0.05981156165133806
UWV37ZRLZV,0.3184786406130649
7J3RFZS11X,0.23602116450695376
1QIZUUVU6V,0.036111662592101586
RCWJI9IH6N,0.03159427283563152
JZK4BOZ9UA,0.0726226188441585
V18T8OE08T,0.04495803628090422
JYWWXSO1XA,0.03944296765132198
RW2HT7RAON,0.03049004988999504
79VA8N15AH,0.09755317757908893
NJ9FK9XPWW,0.3031841225734678
E8EXTKBVYU,0.057390213020312386
DUJD96YD29,0.07532460945984355
A4GHLOTDI1,0.03820417367953555
R4TCN54NOV,0.2588067380708063
Z0BTXYH2VS,0.03092639577862716
H6748XCU8L,0.06136110345602923
YN7QN0W6S3,0.03341811551329762
LHNRRTHBCU,0.11272738233072963
Q2BM0IJ2GT,0.16496086392472603
R1CLMLT3PX,0.42220450759278794
Y7T92YEIQP,0.0895946656665373
PEWU6CF25M,0.10142659663145095
ZMUN2N4G78,0.14910675159857076
D2W01Y88Z1,0.21502009005733713
ZV6LKUCH5P,0.09208680929665722
M8FHJXZKCA,0.09779195242958899
G3C7XMB99M,0.16386716177875718
B01V6EPCGE,0.033454999204044704
OB95M647SH,0.16072544248052847
E0OZ4G5KZR,0.08434117495387426
0KMXEEUUU1,0.11306444337777519
JPSUTFFYGA,0.08136543182100964
VSUHT784VF,0.06559657982020099
NJOJDXV55A,0.04329553970763453
NTR0WLEYYI,0.07907771672926713
72Q8I5HP2S,0.1277018585511676
NVPSGQRM0E,0.09277595712736414
LES9RLSU9J,0.037236947726555565
S54O362DNG,0.1904747092024261
YP5R4OVQC8,0.16304061053300628
F5M5P9PAIH,0.05901696310270777
UAS4B7QASC,0.25450875908870235
55C13J6MI0,0.022320701391850818
20I6OJOZBZ,0.048636867561626475
A2VEUZWYJQ,0.03613856220734498
YZ0QQDN0A9,0.11543881190813376
5AMPCC1KST,0.03177404901062346
88NC093T2Q,0.07547435405748425
QEXPOKRH8Z,0.045481401948833426
SKM14DKDIH,0.4814694333552022
Q4BX9IVC6F,0.054960547374432796
YTQS143WB6,0.05778389781668307
7B8VT63UTA,0.05807262920823816
VOBZM03C1E,0.061277063581684485
KK08PMZYFT,0.07233692396402529
SIY9ZUL5LS,0.13194180215067788
6HG5WJRANZ,0.12023227282463037
Z45W98Z5K2,0.34856317693778316
87XFNLE4N0,0.056479326688759886
REDB6KPIAZ,0.062322409170809695
JKHRDYXPK4,0.07264347148223524
IUCH4U9S4T,0.27445666825441684
ESKBU5XXZS,0.07058413305457349
9TA2O9JERY,0.10002383007616968
QGCH8L1RK3,0.05871553745354881
2UW6F0F81S,0.051115690118294095
ULF2W6ZIQN,0.21369706881384923
EFCLMQI6EQ,0.027271189012240925
GD3EXY8Y58,0.03588851704465026
WD9E41HDOM,0.4140005446217196
CTAJZYKYE9,0.1980448887941351
BBJ11M1DW5,0.04055296435326379
IFYP2HRUYV,0.0405853975704621
ZY00LX7XV3,0.2645495421335102
MQB0OM844J,0.15360197181387072
J02II90UVE,0.051244518288818645
DUIP2R6F31,0.04770137694139323
HAQZ6JHJGZ,0.03949072079657903
0MM8BPXRO9,0.04121950972862116
F1ZB0YSPUR,0.13750493470035063
3XBIZQHI3N,0.02922235349207064
5QCZG8PIIE,0.10556645153528613
2PQCRF5RB9,0.23465787121319923
FHJG488NNQ,0.06653315493499863
GPLHLWNC0H,0.06130751075900802
76469KQMO3,0.08137758458669604
2OMWQHFJND,0.22161600895490638
N38APK38YY,0.05518559220733767
0PCIMV74UK,0.30322044481751764
O3HDWQXZN0,0.03021344759913905
KJLEX04685,0.040684745227740536
PSZI35CQSP,0.04633525247596968
7TSDSJLQP7,0.045079554596059696
NR69BO4LJ4,0.040800305947120766
S2X6ABVJ1Z,0.061363188844992325
6H8GUH71IB,0.026060163252592524
LOBVAMKP1M,0.2062600926051135
JRV7D8AQD1,0.04263521136047519
3XGMXQ5YNP,0.12072878105498284
6DGGC75LHW,0.1500186645104151
1S2W9AOBGE,0.45169185895396263
6IY2SADCTG,0.19107192602274467
BD7QC01Z15,0.08235085980595543
QYYYOG95P6,0.05640279539436462
9RS4VH97S1,0.057779616347033554
O4GUL7GLEG,0.20259086084590786
8EOSH7F3EY,0.18391197281668611
0NAF60YSZ3,0.03056862306472271
PFGNOGJ5T1,0.07324777361141621
P0J16W7KMA,0.020413202691903616
LONM2RNIJ8,0.3030878593664852
9OI75W1OC1,0.05767988853360422
XGW5I7QPH4,0.14405313769088873
UFTZ7W1NB6,0.06891055163210806
3TOG1B1IKN,0.09364788595299003
TYV9K527S3,0.043212558312215765
4BTYIZDFFZ,0.08287452431528063
REV5BJ1CHJ,0.11002908681816453
CLPNCYI2G7,0.161649733847822
8ZGGE6XU2V,0.11696279995637016
X10X9D96QP,0.05175241049051659
0240A1XT88,0.24574892332860737
RILBEWEZ55,0.09978911622645871
KNO41QZEJ7,0.4674436687134509
51IEZSBKH6,0.0832148791815287
ZJN9XWGZ9K,0.35200557887896605
P71EOTVVSM,0.14978951627317522
8HMW3OHYXD,0.03878538095938671
Z5CJVLXIDV,0.24299165999736275
0I59YB3SLP,0.037674855782148596
J7Z5CESJJO,0.07961443767144924
ZH89CYCQJ7,0.2594896890318126
2TWWAT4R34,0.060664545268266486
F5IMAY29XM,0.04921701295810883
MO6RB0YKKO,0.07598548735538882
9744MDUOXI,0.07402073999023231
0PLGHYSZAU,0.11875157849180028
B9QDY1AAQG,0.3013588639653297
6G0ZS3QPW8,0.03485616918883753
A8FEWSM6KN,0.05587864494286649
5W94HH6YHH,0.10959087239818652
88QTTAX8S0,0.06006453750447587
3OFEEUK1LV,0.03663758285137875
PV6PY6XQ5S,0.024048880139270225
6WZBB7F6RH,0.05715570493971146
208YMGOIS0,0.11983076498156454
HUS85JH7EH,0.02016877803078015
RYOIX57AOG,0.06598718144858098
X4M0Z6E613,0.05447947614408421
VTGBW568PY,0.18729823672810075
UYZI90H14P,0.12359522478094796
Q70OKZHELT,0.2737113276742672
V2YOFZY7WJ,0.24586052796877522
RK6MAGFN7G,0.2691210749415308
GNK26CLO1M,0.2949041915199149
9XARZB0PDB,0.15025568590184527
ZL6YTY8KRD,0.047144714515464474
2NXE0KQ8J1,0.07989345192269548
ZPX79USH9Y,0.08243156260003955
E5SU8K7TF5,0.042012552333900326
Y4GNQ8P0UP,0.08284494689233025
4Z4ZV0UQ6B,0.04254837609855936
V16TBMGL0L,0.11019148432338932
FRNFF0O6Z2,0.1974050983336054
T6HNFI3IA4,0.1892081613313216
OT2JUSVOY7,0.04606180235668523
OMBIF1IPFW,0.06742615871723874
QH9FEAHF88,0.04697151635403731
6L8J9ECDVS,0.05748772465237324
J2WE7M1CPA,0.06611210810207735
YIVLVIS2YC,0.06857230635399418
WB4JKLJPAX,0.041760661237643416
VPC6JIEBV4,0.3591347084708357
FBL5XMU6BE,0.11424503149326057
ZPML4QDJQI,0.0691340475160679
9HWDMQHA7N,0.06807900831092095
RUF6U7P470,0.013922653425449735
LN8UWWZDAZ,0.024623644045206554
V048OV4TVY,0.06441668296362421
VIS20K01YG,0.17801878543359623
GJED2V1KOG,0.06777015444800903
P1GNY24JCX,0.19666657163189047
SYDXLOEZUO,0.030567432093646766
H7JGRNI8DC,0.6042075022458071
NSMXB142L0,0.05272984212451952
R4N8VCGTQN,0.018207546550497833
10W2WZ6C21,0.1302404625748182
FLI3O0TTFU,0.05654576505289898
K6NMF2KUPE,0.06298661297013754
52QPNT61NE,0.0836624211320147
998I8S4B3O,0.032814179871032474
J8WZQYTXOT,0.46182474458055267
NI11I8EBHO,0.03158687897258147
YYLULK9HEH,0.08602997638700759
0VR2WN9OS0,0.04232950289609391
DA3RFGF1J3,0.12153137638626593
13JYMZJPPM,0.13318768998915367
TL8XS32FC1,0.07019158864083777
BH74JZMXTO,0.2624335902454169
ZNXEWMD1EI,0.21551441570857494
9HMJT6JBI1,0.13817192938125272
1UKCZVQARX,0.05945502638180427
EJV0BRC8DO,0.035178063959407944
YIQBHXG3P2,0.11099315348455509
LXEFUBAFQ5,0.042479922811675036
IXNJ2A0TV7,0.06462805867602878
AGUOIKX4GX,0.12654955748390853
B795TFHRDS,0.1340693568615726
KHM2Q9KUM3,0.04422457953803329
VLE5S2AGPR,0.20646432759956967
VIWICD7ONZ,0.056998793495129575
UMFWDOGFYF,0.07709520792954695
2P384KO4YT,0.17558989112128867
QZRUCR1ZF4,0.2515800553893046
NSVXSS0BUP,0.030080084185661774
O1ZBA5OSHP,0.25544326319490995
JDFDCMT7V3,0.1277500172966461
4Q2O5GXYMQ,0.08710778862821333
1PHNV430M1,0.07064907014965195
A33EFM83B0,0.11422373532761668
ET0EJ73ZRR,0.025614045066304592
3DFVHQ6OZG,0.1167675072137652
NFJKHBK6NJ,0.11706308053254649
DW9487GKDI,0.06289554146322016
2ZP4SYYWYT,0.07566481015486831
P1MFKQZJPD,0.03957103292029361
OSQJJE877V,0.031126735291318822
8F0YS2ND9H,0.03411447056297606
AR07J85SXY,0.5140447450661668
HVZ5Y420P2,0.10012434969421942
QGDEEZBBVD,0.1837186081050657
APBFKJKHXG,0.08658176412027124
0VECQZEJ3G,0.07887662955930488
ABWF22FA9T,0.07396953338279771
OUQ9I5XPOA,0.1678388106108296
O7MKMFSUAX,0.051710577718105485
ZLSEAXL9OL,0.4463427008540805
T1CWUM73CC,0.049810617521289666
1L6MAPQ5NS,0.04487042685055514
YZMU4DSHBL,0.04535461531601689
OYQHHROA0N,0.023693766188009984
R972GPS90J,0.07532397151733992
AE6C2KIS40,0.056505431098748324
6WS8WXLYV2,0.17771903061603841
9GQ4GVA224,0.38898640817179286
45RSUNFP2W,0.1407440238818844
8W188YQC1Z,0.04736080730710723
W7JGQY3GG1,0.10692822303948057
7A86RVXK1H,0.1779826892105118
0Z24ZWVXVR,0.08572140436089236
6WN46UNU94,0.11960722055550621
3QRP3UN6JK,0.28567652220184997
PFPXYZ2VN2,0.05495964294588738
0YGFOW4JDY,0.12837018738116726
QLENWF6S07,0.05110464941181623
VC875AIB0U,0.040101223519547174
CT6XJMEFRT,0.048102532426516444
V2C5Z6CF4F,0.04531846134203819
MBC59B6FX0,0.15152230440133663
3K1IE9RKEH,0.17875298723197044
K73196QHL8,0.13739947600993924
CZ8CI38XID,0.16290567575200937
H3U3KCCDLT,0.060703381550034075
E38MQ5K419,0.08184659926349815
Y8O1HEVMHF,0.036629001133130557
KL260J8P1Y,0.12614648654518204
CP9LMZ4AWY,0.34218321117452644
MYNWDPAPQ1,0.2258606857206903
5FW5ZK1HJ5,0.07283049429836262
FS507EVBW0,0.10685733614273761
5GSBONTEY3,0.11790704522087438
PPQQVCTFHA,0.12366117003629985
3EF7PHI0HO,0.10938379612274515
WYF4GQN7T5,0.05465538577360652
34YI9CP0FS,0.05544107772826312
CAF7QBVPYM,0.06082610388624762
SW3VXPDSOZ,0.04056402897475979
F9UY4EWZ4C,0.04524730859250715
Z9CSACIFEQ,0.0878568587868659
NQGC96GWRJ,0.2161454334876161
3WGZ01ANIK,0.030566901531768508
SFNX8J3QUC,0.056068661085662524
NH1UIGGE5W,0.07741618662731085
P0SXCSVPAW,0.047335058197462726
ZGSPNVHVDV,0.17785483663327886
NP2IY65E2P,0.074129236775146
ZTQMR1EFSO,0.09410596465570469
IBXNHUW1NC,0.024759612868136917
0R1D6EIBHT,0.3897032643034096
UL6M56DLAQ,0.3639251229426331
Y4VVDIHSDS,0.45563900978552185
25ZCAPHKRO,0.30347688370641845
QV1HUY11BE,0.03716830795587964
KQWE26J61R,0.10053003760528381
T4GHKS60SR,0.3601761774404908
WOQUG4XDNW,0.08189866836068944
CSAPNE45UG,0.0294454030887719
H99KMRSTQ2,0.09281484133260841
B081NE5DUD,0.14952082062863134
VQFJM2WLJC,0.48037364063582594
01F62TEKKS,0.12611357904843268
F0HAPHXZW7,0.17471441458368467
ZEP0MZU1YS,0.06454746225317927
XAYTZEPRYG,0.1126228590025657
BPRATOQLMU,0.04042962426929063
Z7IVDGXDNO,0.2581955325975465
4NUX9EIOKB,0.05465342370187594
DC9NUEVUNJ,0.04078328411589686
2J6XQBZL0L,0.03319247901624646
87B5QCGB9K,0.12310261934095129
UDMZGUBK0S,0.11158987326825445
FQBQ6ZYU0V,0.5320155305081128
PR765JPHZQ,0.1123335274036044
88H3D15INM,0.051464163680453645
T4SB52W14S,0.07471992005379131
ZX5HWJTG0U,0.1556222102708039
DTWE7CJ9CR,0.19959972701556974
WNJM8Z7J7B,0.0628248870883867
VP8GAX5U8D,0.05904162545676676
WKR1LIW3AD,0.20729013085046608
XLTZ7QAMO9,0.08009761413665026
NBBDJS6LZY,0.14140121321824894
M4SOIC5O45,0.09147688799011851
62Q3B0H3IZ,0.10317544361992992
FI5EFO9AJX,0.03426494811325016
W1Q22ZMAGG,0.11429451010649684
90LYM87IZT,0.1141710657068283
9PCKH69JZQ,0.028049459194931414
L3R912GSBQ,0.28605121557010993
DVXGRXPM90,0.03773785080508736
HIA4CMZ513,0.02435938702143884
KSRVYVQOZE,0.04350367769287324
VSSLH1KXNA,0.02610373384748022
GH5HS2DTJF,0.049424370471888045
EZB7SO27QK,0.14102604364232937
S1X538JDJ2,0.19102700081112364
NXUY71C8WZ,0.042918947768944886
1JW85WGG2T,0.06850061421249885
I696TIPZFV,0.11538479782539368
RVHFDE2PBJ,0.03590332708301169
PXELQUJG5J,0.051052587050179954
8D0MS79NI1,0.03030847954418037
5V6T30HYVO,0.08763015037787059
9O9VI1NVT7,0.4771299747890051
WDC5ZJ5NPF,0.020952828739605602
STFV4WQ1XC,0.044407689889888836
PJ911TYIWS,0.07035900133659119
DR7JZARWOA,0.09745118671955555
2CISJ9SMPZ,0.1164013261101985
9MZ0AQ7LA6,0.09170602942136143
19OGZTPPAV,0.18447120228154026
QCMDRLHYTK,0.04307716956310979
FEB4KJHF3H,0.05814950962780412
LRPD9NWL2I,0.07648581014120132
0N6WMNJ7EA,0.036866418612688655
HRD8HO2B2I,0.45555293971540944
E53HXGSFRC,0.05828195279760424
9084L715JB,0.03594643292091508
AVN01QNIJK,0.06071433408713795
FQFUUV7051,0.042375230558525614
43SL22Q3YR,0.026834407172592018
971JJ8DVW0,0.03349447856653769
VGWD9Z6FTX,0.036929142395885475
YUIX6NSRZI,0.2015713413046598
QMIWDBDIKC,0.09209614957802092
WCOTUVWG95,0.08697311235649864
460KH4EZRO,0.07292678613159813
H7M5BD982X,0.10028651213774319
F7HCDCGENL,0.09002241561940964
KB0H59GRWJ,0.022526125654820567
N7J2SB97Q3,0.05694449520967192
6FHZY9C9WM,0.07826032251416702
ZFYWGKCRT4,0.2547909000577373
U44FXT2VDG,0.5449417451236335
FSE1AQIOMA,0.1691025618532744
AKVTME7EY7,0.06395443839326746
VTI94B1DCF,0.029161518171390843
ELAMXBUPEL,0.037329801377388505
2GNLXH6SHR,0.05156967323445341
71VUI63SI7,0.13029506324070528
LWX3ES050O,0.04540765027331728
EK9MAP7LM1,0.07623044897027009
6PRW6NS1IQ,0.05647445588311256
EHSOS0TDO7,0.044681296387657665
PSO74EQHLQ,0.22178493837416854
IUQOTRJ538,0.05638015870689841
GKR6TK3FGR,0.04279376957643924
3GTIAFCUO5,0.03947654229916183
QK5WCSS5JN,0.10462707381623529
FYR29GTNUL,0.024981946663705613
KSI76G32T5,0.13067888203066289
51MO74LW93,0.028508153829098274
T5F1SABKA9,0.12237952771654059
8AP4CD39X0,0.3626186848679701
2SLU5WU8SW,0.25715977918293526
TZUB5PC6QD,0.4366719685512932
GE7XLXVJHV,0.03551936127454673
2D29BT0ACZ,0.04558745543263982
31SC4U330R,0.05315453629567291
SXQC9TD0X8,0.09717703562548845
OIRWSEKNY3,0.033822951344969494
2VG922N569,0.1985680904390704
NJQLKM689P,0.06091320016033907
MCOIDMQQKM,0.08921480134622428
SUSXDZNKDS,0.048016176739265407
CKEEM6OOO3,0.14626925278383218
S4ISKQLW8M,0.03365408194221651
FMEIR5LPSI,0.1646428614532153
AYRWX6JP8V,0.056390263842609506
H288U1O6E3,0.2725412376000427
S947IVW5W7,0.21429979231673732
2LHO721T7G,0.08138197611989047
LXUW6UP5QZ,0.06010461231023276
S84MMRX5FG,0.06605811667342718
X5FW6W9T4L,0.5675333312097506
PYHADRLI8T,0.0487509187605226
8LJVT5TCLV,0.1263552987239923
698F6YV6GT,0.10031220096390954
EVV2ARZMFC,0.08826419290163733
RQ17X65QRG,0.032652769515115615
6WW48GPVWU,0.10506471117968326
4R9DK4CFJ1,0.23458326699278023
BODZP5RSHP,0.03896389532157112
5Q2FDSUW09,0.06426017204522766
RC4BQ6OKTW,0.030707430954314916
VG6USPHZZN,0.054035957923824304
Q4RVV1ZSJ1,0.42830272379440504
PMHVTQWVO8,0.03410432442851314
K0I4AMOE0Z,0.2594063631784766
05BIIM8CEU,0.4180277909619574
IKF24RFLYC,0.03570275026950844
B72OOY3J17,0.04346116946693584
Q6X3RCSLON,0.049916976189570215
IGHCYK5WXD,0.08652095625444452
R49HJVV3KA,0.036750793461856404
7KEHY3PRHN,0.11567292780879614
SR4BXKBSD4,0.05890414175399088
Y0Z3LON8GS,0.03346938636454832
VG85QFPTPE,0.06623449331480152
VWMCHJGD8P,0.027394773034678483
